No.	PosX	PosY	PosZ	FrontX	FrontY	FrontZ	LeftX	LeftY	LeftZ	UpX	UpY	UpZ
779	0.000000	72.015241	173.313455	0.000000	-0.352016	0.935994	1.000000	0.000000	-0.000000	0.000000	0.935994	0.352016
780	0.000000	71.929251	173.542135	0.000000	-0.356688	0.934223	1.000000	0.000000	-0.000000	0.000000	0.934223	0.356688
781	0.000000	71.842121	173.770383	0.000000	-0.361351	0.932430	1.000000	0.000000	-0.000000	0.000000	0.932430	0.361351
782	0.000000	71.753851	173.998192	0.000000	-0.366005	0.930613	1.000000	0.000000	-0.000000	0.000000	0.930613	0.366005
783	0.000000	71.664444	174.225558	0.000000	-0.370650	0.928773	1.000000	0.000000	-0.000000	0.000000	0.928773	0.370650
784	0.000000	71.573902	174.452474	0.000000	-0.375286	0.926909	1.000000	0.000000	-0.000000	0.000000	0.926909	0.375286
785	0.000000	71.482228	174.678935	0.000000	-0.379912	0.925023	1.000000	0.000000	-0.000000	0.000000	0.925023	0.379912
786	0.000000	71.389423	174.904935	0.000000	-0.384529	0.923113	1.000000	0.000000	-0.000000	0.000000	0.923113	0.384529
787	0.000000	71.295490	175.130469	0.000000	-0.389136	0.921180	1.000000	0.000000	-0.000000	0.000000	0.921180	0.389136
788	0.000000	71.200432	175.355530	0.000000	-0.393734	0.919225	1.000000	0.000000	-0.000000	0.000000	0.919225	0.393734
789	0.000000	71.104250	175.580114	0.000000	-0.398321	0.917246	1.000000	0.000000	-0.000000	0.000000	0.917246	0.398321
790	0.000000	71.006948	175.804214	0.000000	-0.402899	0.915244	1.000000	0.000000	-0.000000	0.000000	0.915244	0.402899
791	0.000000	70.908527	176.027826	0.000000	-0.407467	0.913220	1.000000	0.000000	-0.000000	0.000000	0.913220	0.407467
792	0.000000	70.808990	176.250943	0.000000	-0.412024	0.911173	1.000000	0.000000	-0.000000	0.000000	0.911173	0.412024
793	0.000000	70.708340	176.473559	0.000000	-0.416572	0.909103	1.000000	0.000000	-0.000000	0.000000	0.909103	0.416572
794	0.000000	70.606579	176.695671	0.000000	-0.421108	0.907010	1.000000	0.000000	-0.000000	0.000000	0.907010	0.421108
795	0.000000	70.503709	176.917271	0.000000	-0.425635	0.904895	1.000000	0.000000	-0.000000	0.000000	0.904895	0.425635
796	0.000000	70.399733	177.138354	0.000000	-0.430150	0.902757	1.000000	0.000000	-0.000000	0.000000	0.902757	0.430150
797	0.000000	70.294654	177.358915	0.000000	-0.434655	0.900597	1.000000	0.000000	-0.000000	0.000000	0.900597	0.434655
798	0.000000	70.188475	177.578948	0.000000	-0.439149	0.898414	1.000000	0.000000	-0.000000	0.000000	0.898414	0.439149
799	0.000000	70.081198	177.798449	0.000000	-0.443632	0.896209	1.000000	0.000000	-0.000000	0.000000	0.896209	0.443632
800	0.000000	69.972825	178.017410	0.000000	-0.448105	0.893981	1.000000	0.000000	-0.000000	0.000000	0.893981	0.448105
801	0.000000	69.863359	178.235827	0.000000	-0.452565	0.891731	1.000000	0.000000	-0.000000	0.000000	0.891731	0.452565
802	0.000000	69.752804	178.453695	0.000000	-0.457015	0.889459	1.000000	0.000000	-0.000000	0.000000	0.889459	0.457015
803	0.000000	69.641162	178.671007	0.000000	-0.461453	0.887165	1.000000	0.000000	-0.000000	0.000000	0.887165	0.461453
804	0.000000	69.528435	178.887759	0.000000	-0.465880	0.884848	1.000000	0.000000	-0.000000	0.000000	0.884848	0.465880
805	0.000000	69.414627	179.103945	0.000000	-0.470295	0.882509	1.000000	0.000000	-0.000000	0.000000	0.882509	0.470295
806	0.000000	69.299740	179.319560	0.000000	-0.474698	0.880149	1.000000	0.000000	-0.000000	0.000000	0.880149	0.474698
807	0.000000	69.183777	179.534598	0.000000	-0.479090	0.877766	1.000000	0.000000	-0.000000	0.000000	0.877766	0.479090
808	0.000000	69.066741	179.749054	0.000000	-0.483469	0.875361	1.000000	0.000000	-0.000000	0.000000	0.875361	0.483469
809	0.000000	68.948636	179.962923	0.000000	-0.487836	0.872935	1.000000	0.000000	-0.000000	0.000000	0.872935	0.487836
810	0.000000	68.829463	180.176199	0.000000	-0.492192	0.870487	1.000000	0.000000	-0.000000	0.000000	0.870487	0.492192
811	0.000000	68.709226	180.388877	0.000000	-0.496535	0.868017	1.000000	0.000000	-0.000000	0.000000	0.868017	0.496535
812	0.000000	68.587928	180.600951	0.000000	-0.500865	0.865525	1.000000	0.000000	-0.000000	0.000000	0.865525	0.500865
813	0.000000	68.465572	180.812417	0.000000	-0.505183	0.863012	1.000000	0.000000	-0.000000	0.000000	0.863012	0.505183
814	0.000000	68.342162	181.023269	0.000000	-0.509489	0.860477	1.000000	0.000000	-0.000000	0.000000	0.860477	0.509489
815	0.000000	68.217699	181.233502	0.000000	-0.513781	0.857921	1.000000	0.000000	-0.000000	0.000000	0.857921	0.513781
816	0.000000	68.092187	181.443110	0.000000	-0.518061	0.855344	1.000000	0.000000	-0.000000	0.000000	0.855344	0.518061
817	0.000000	67.965630	181.652088	0.000000	-0.522328	0.852745	1.000000	0.000000	-0.000000	0.000000	0.852745	0.522328
818	0.000000	67.838030	181.860432	0.000000	-0.526582	0.850124	1.000000	0.000000	-0.000000	0.000000	0.850124	0.526582
819	0.000000	67.709391	182.068135	0.000000	-0.530823	0.847483	1.000000	0.000000	-0.000000	0.000000	0.847483	0.530823
820	0.000000	67.579716	182.275193	0.000000	-0.535050	0.844820	1.000000	0.000000	-0.000000	0.000000	0.844820	0.535050
821	0.000000	67.449008	182.481601	0.000000	-0.539265	0.842136	1.000000	0.000000	-0.000000	0.000000	0.842136	0.539265
822	0.000000	67.317270	182.687353	0.000000	-0.543465	0.839432	1.000000	0.000000	-0.000000	0.000000	0.839432	0.543465
823	0.000000	67.184506	182.892445	0.000000	-0.547652	0.836706	1.000000	0.000000	-0.000000	0.000000	0.836706	0.547652
824	0.000000	67.050719	183.096870	0.000000	-0.551826	0.833959	1.000000	0.000000	-0.000000	0.000000	0.833959	0.551826
825	0.000000	66.915913	183.300625	0.000000	-0.555986	0.831192	1.000000	0.000000	-0.000000	0.000000	0.831192	0.555986
826	0.000000	66.780090	183.503703	0.000000	-0.560131	0.828404	1.000000	0.000000	-0.000000	0.000000	0.828404	0.560131
827	0.000000	66.643254	183.706101	0.000000	-0.564263	0.825595	1.000000	0.000000	-0.000000	0.000000	0.825595	0.564263
828	0.000000	66.505408	183.907812	0.000000	-0.568381	0.822765	1.000000	0.000000	-0.000000	0.000000	0.822765	0.568381
829	0.000000	66.366557	184.108832	0.000000	-0.572485	0.819916	1.000000	0.000000	-0.000000	0.000000	0.819916	0.572485
830	0.000000	66.226703	184.309155	0.000000	-0.576574	0.817045	1.000000	0.000000	-0.000000	0.000000	0.817045	0.576574
831	0.000000	66.085850	184.508778	0.000000	-0.580649	0.814154	1.000000	0.000000	-0.000000	0.000000	0.814154	0.580649
832	0.000000	65.944001	184.707694	0.000000	-0.584709	0.811243	1.000000	0.000000	-0.000000	0.000000	0.811243	0.584709
833	0.000000	65.801160	184.905899	0.000000	-0.588755	0.808312	1.000000	0.000000	-0.000000	0.000000	0.808312	0.588755
834	0.000000	65.657331	185.103388	0.000000	-0.592786	0.805360	1.000000	0.000000	-0.000000	0.000000	0.805360	0.592786
835	0.000000	65.512517	185.300156	0.000000	-0.596802	0.802388	1.000000	0.000000	-0.000000	0.000000	0.802388	0.596802
836	0.000000	65.366721	185.496198	0.000000	-0.600804	0.799397	1.000000	0.000000	-0.000000	0.000000	0.799397	0.600804
837	0.000000	65.219948	185.691509	0.000000	-0.604790	0.796385	1.000000	0.000000	-0.000000	0.000000	0.796385	0.604790
838	0.000000	65.072201	185.886084	0.000000	-0.608761	0.793353	1.000000	0.000000	-0.000000	0.000000	0.793353	0.608761
839	0.000000	64.923484	186.079919	0.000000	-0.612718	0.790302	1.000000	0.000000	-0.000000	0.000000	0.790302	0.612718
840	0.000000	64.773800	186.273008	0.000000	-0.616658	0.787231	1.000000	0.000000	-0.000000	0.000000	0.787231	0.616658
841	0.000000	64.623153	186.465348	0.000000	-0.620584	0.784140	1.000000	0.000000	-0.000000	0.000000	0.784140	0.620584
842	0.000000	64.471547	186.656932	0.000000	-0.624494	0.781030	1.000000	0.000000	-0.000000	0.000000	0.781030	0.624494
843	0.000000	64.318986	186.847756	0.000000	-0.628388	0.777900	1.000000	0.000000	-0.000000	0.000000	0.777900	0.628388
844	0.000000	64.165474	187.037815	0.000000	-0.632267	0.774751	1.000000	0.000000	-0.000000	0.000000	0.774751	0.632267
845	0.000000	64.011013	187.227106	0.000000	-0.636130	0.771582	1.000000	0.000000	-0.000000	0.000000	0.771582	0.636130
846	0.000000	63.855609	187.415622	0.000000	-0.639977	0.768394	1.000000	0.000000	-0.000000	0.000000	0.768394	0.639977
847	0.000000	63.699265	187.603359	0.000000	-0.643808	0.765187	1.000000	0.000000	-0.000000	0.000000	0.765187	0.643808
848	0.000000	63.541986	187.790313	0.000000	-0.647623	0.761961	1.000000	0.000000	-0.000000	0.000000	0.761961	0.647623
849	0.000000	63.383773	187.976479	0.000000	-0.651421	0.758716	1.000000	0.000000	-0.000000	0.000000	0.758716	0.651421
850	0.000000	63.224633	188.161852	0.000000	-0.655204	0.755452	1.000000	0.000000	-0.000000	0.000000	0.755452	0.655204
851	0.000000	63.064569	188.346427	0.000000	-0.658970	0.752169	1.000000	0.000000	-0.000000	0.000000	0.752169	0.658970
852	0.000000	62.903584	188.530201	0.000000	-0.662720	0.748867	1.000000	0.000000	-0.000000	0.000000	0.748867	0.662720
853	0.000000	62.741684	188.713168	0.000000	-0.666453	0.745547	1.000000	0.000000	-0.000000	0.000000	0.745547	0.666453
854	0.000000	62.578871	188.895324	0.000000	-0.670170	0.742208	1.000000	0.000000	-0.000000	0.000000	0.742208	0.670170
855	0.000000	62.415150	189.076664	0.000000	-0.673869	0.738851	1.000000	0.000000	-0.000000	0.000000	0.738851	0.673869
856	0.000000	62.250525	189.257184	0.000000	-0.677552	0.735475	1.000000	0.000000	-0.000000	0.000000	0.735475	0.677552
857	0.000000	62.085001	189.436879	0.000000	-0.681218	0.732080	1.000000	0.000000	-0.000000	0.000000	0.732080	0.681218
858	0.000000	61.918580	189.615745	0.000000	-0.684868	0.728668	1.000000	0.000000	-0.000000	0.000000	0.728668	0.684868
859	0.000000	61.751269	189.793777	0.000000	-0.688500	0.725237	1.000000	0.000000	-0.000000	0.000000	0.725237	0.688500
860	0.000000	61.583069	189.970971	0.000000	-0.692114	0.721788	1.000000	0.000000	-0.000000	0.000000	0.721788	0.692114
861	0.000000	61.413987	190.147323	0.000000	-0.695712	0.718321	1.000000	0.000000	-0.000000	0.000000	0.718321	0.695712
862	0.000000	61.244025	190.322827	0.000000	-0.699292	0.714836	1.000000	0.000000	-0.000000	0.000000	0.714836	0.699292
863	0.000000	61.073189	190.497481	0.000000	-0.702855	0.711333	1.000000	0.000000	-0.000000	0.000000	0.711333	0.702855
864	0.000000	60.901482	190.671278	0.000000	-0.706400	0.707813	1.000000	0.000000	-0.000000	0.000000	0.707813	0.706400
865	0.000000	60.728910	190.844216	0.000000	-0.709927	0.704275	1.000000	0.000000	-0.000000	0.000000	0.704275	0.709927
866	0.000000	60.555475	191.016289	0.000000	-0.713437	0.700719	1.000000	0.000000	-0.000000	0.000000	0.700719	0.713437
867	0.000000	60.381183	191.187493	0.000000	-0.716929	0.697146	1.000000	0.000000	-0.000000	0.000000	0.697146	0.716929
868	0.000000	60.206037	191.357825	0.000000	-0.720403	0.693555	1.000000	0.000000	-0.000000	0.000000	0.693555	0.720403
869	0.000000	60.030043	191.527279	0.000000	-0.723859	0.689948	1.000000	0.000000	-0.000000	0.000000	0.689948	0.723859
870	0.000000	59.853204	191.695852	0.000000	-0.727297	0.686322	1.000000	0.000000	-0.000000	0.000000	0.686322	0.727297
871	0.000000	59.675526	191.863539	0.000000	-0.730717	0.682680	1.000000	0.000000	-0.000000	0.000000	0.682680	0.730717
872	0.000000	59.497012	192.030337	0.000000	-0.734119	0.679021	1.000000	0.000000	-0.000000	0.000000	0.679021	0.734119
873	0.000000	59.317666	192.196240	0.000000	-0.737502	0.675345	1.000000	0.000000	-0.000000	0.000000	0.675345	0.737502
874	0.000000	59.137494	192.361246	0.000000	-0.740867	0.671651	1.000000	0.000000	-0.000000	0.000000	0.671651	0.740867
875	0.000000	58.956500	192.525349	0.000000	-0.744214	0.667942	1.000000	0.000000	-0.000000	0.000000	0.667942	0.744214
876	0.000000	58.774688	192.688546	0.000000	-0.747542	0.664215	1.000000	0.000000	-0.000000	0.000000	0.664215	0.747542
877	0.000000	58.592063	192.850833	0.000000	-0.750851	0.660472	1.000000	0.000000	-0.000000	0.000000	0.660472	0.750851
878	0.000000	58.408630	193.012205	0.000000	-0.754141	0.656712	1.000000	0.000000	-0.000000	0.000000	0.656712	0.754141
879	0.000000	58.224393	193.172658	0.000000	-0.757413	0.652936	1.000000	0.000000	-0.000000	0.000000	0.652936	0.757413
880	0.000000	58.039356	193.332189	0.000000	-0.760665	0.649144	1.000000	0.000000	-0.000000	0.000000	0.649144	0.760665
881	0.000000	57.853525	193.490794	0.000000	-0.763899	0.645336	1.000000	0.000000	-0.000000	0.000000	0.645336	0.763899
882	0.000000	57.666903	193.648468	0.000000	-0.767114	0.641511	1.000000	0.000000	-0.000000	0.000000	0.641511	0.767114
883	0.000000	57.479496	193.805208	0.000000	-0.770309	0.637670	1.000000	0.000000	-0.000000	0.000000	0.637670	0.770309
884	0.000000	57.291309	193.961010	0.000000	-0.773486	0.633814	1.000000	0.000000	-0.000000	0.000000	0.633814	0.773486
885	0.000000	57.102345	194.115869	0.000000	-0.776643	0.629941	1.000000	0.000000	-0.000000	0.000000	0.629941	0.776643
886	0.000000	56.912610	194.269783	0.000000	-0.779780	0.626053	1.000000	0.000000	-0.000000	0.000000	0.626053	0.779780
887	0.000000	56.722108	194.422746	0.000000	-0.782898	0.622150	1.000000	0.000000	-0.000000	0.000000	0.622150	0.782898
888	0.000000	56.530844	194.574756	0.000000	-0.785997	0.618230	1.000000	0.000000	-0.000000	0.000000	0.618230	0.785997
889	0.000000	56.338824	194.725808	0.000000	-0.789076	0.614296	1.000000	0.000000	-0.000000	0.000000	0.614296	0.789076
890	0.000000	56.146051	194.875900	0.000000	-0.792135	0.610346	1.000000	0.000000	-0.000000	0.000000	0.610346	0.792135
891	0.000000	55.952530	195.025026	0.000000	-0.795175	0.606380	1.000000	0.000000	-0.000000	0.000000	0.606380	0.795175
892	0.000000	55.758267	195.173183	0.000000	-0.798194	0.602400	1.000000	0.000000	-0.000000	0.000000	0.602400	0.798194
893	0.000000	55.563267	195.320368	0.000000	-0.801194	0.598405	1.000000	0.000000	-0.000000	0.000000	0.598405	0.801194
894	0.000000	55.367533	195.466577	0.000000	-0.804174	0.594394	1.000000	0.000000	-0.000000	0.000000	0.594394	0.804174
895	0.000000	55.171071	195.611806	0.000000	-0.807133	0.590369	1.000000	0.000000	-0.000000	0.000000	0.590369	0.807133
896	0.000000	54.973886	195.756052	0.000000	-0.810073	0.586329	1.000000	0.000000	-0.000000	0.000000	0.586329	0.810073
897	0.000000	54.775983	195.899311	0.000000	-0.812992	0.582275	1.000000	0.000000	-0.000000	0.000000	0.582275	0.812992
898	0.000000	54.577367	196.041579	0.000000	-0.815891	0.578206	1.000000	0.000000	-0.000000	0.000000	0.578206	0.815891
899	0.000000	54.378042	196.182853	0.000000	-0.818770	0.574122	1.000000	0.000000	-0.000000	0.000000	0.574122	0.818770
900	0.000000	54.178014	196.323130	0.000000	-0.821628	0.570024	1.000000	0.000000	-0.000000	0.000000	0.570024	0.821628
901	0.000000	53.977287	196.462406	0.000000	-0.824466	0.565912	1.000000	0.000000	-0.000000	0.000000	0.565912	0.824466
902	0.000000	53.775868	196.600676	0.000000	-0.827283	0.561786	1.000000	0.000000	-0.000000	0.000000	0.561786	0.827283
903	0.000000	53.573760	196.737939	0.000000	-0.830079	0.557646	1.000000	0.000000	-0.000000	0.000000	0.557646	0.830079
904	0.000000	53.370968	196.874191	0.000000	-0.832855	0.553491	1.000000	0.000000	-0.000000	0.000000	0.553491	0.832855
905	0.000000	53.167499	197.009427	0.000000	-0.835610	0.549323	1.000000	0.000000	-0.000000	0.000000	0.549323	0.835610
906	0.000000	52.963356	197.143645	0.000000	-0.838344	0.545142	1.000000	0.000000	-0.000000	0.000000	0.545142	0.838344
907	0.000000	52.758546	197.276842	0.000000	-0.841057	0.540946	1.000000	0.000000	-0.000000	0.000000	0.540946	0.841057
908	0.000000	52.553072	197.409014	0.000000	-0.843749	0.536738	1.000000	0.000000	-0.000000	0.000000	0.536738	0.843749
909	0.000000	52.346941	197.540157	0.000000	-0.846420	0.532515	1.000000	0.000000	-0.000000	0.000000	0.532515	0.846420
910	0.000000	52.140157	197.670269	0.000000	-0.849070	0.528280	1.000000	0.000000	-0.000000	0.000000	0.528280	0.849070
911	0.000000	51.932725	197.799346	0.000000	-0.851699	0.524031	1.000000	0.000000	-0.000000	0.000000	0.524031	0.851699
912	0.000000	51.724651	197.927386	0.000000	-0.854307	0.519770	1.000000	0.000000	-0.000000	0.000000	0.519770	0.854307
913	0.000000	51.515940	198.054384	0.000000	-0.856893	0.515495	1.000000	0.000000	-0.000000	0.000000	0.515495	0.856893
914	0.000000	51.306598	198.180337	0.000000	-0.859457	0.511207	1.000000	0.000000	-0.000000	0.000000	0.511207	0.859457
915	0.000000	51.096628	198.305244	0.000000	-0.862001	0.506907	1.000000	0.000000	-0.000000	0.000000	0.506907	0.862001
916	0.000000	50.886037	198.429099	0.000000	-0.864523	0.502594	1.000000	0.000000	-0.000000	0.000000	0.502594	0.864523
917	0.000000	50.674830	198.551901	0.000000	-0.867023	0.498268	1.000000	0.000000	-0.000000	0.000000	0.498268	0.867023
918	0.000000	50.463012	198.673647	0.000000	-0.869502	0.493930	1.000000	0.000000	-0.000000	0.000000	0.493930	0.869502
919	0.000000	50.250589	198.794332	0.000000	-0.871958	0.489580	1.000000	0.000000	-0.000000	0.000000	0.489580	0.871958
920	0.000000	50.037565	198.913955	0.000000	-0.874394	0.485217	1.000000	0.000000	-0.000000	0.000000	0.485217	0.874394
921	0.000000	49.823946	199.032511	0.000000	-0.876807	0.480843	1.000000	0.000000	-0.000000	0.000000	0.480843	0.876807
922	0.000000	49.609737	199.149999	0.000000	-0.879198	0.476456	1.000000	0.000000	-0.000000	0.000000	0.476456	0.879198
923	0.000000	49.394944	199.266416	0.000000	-0.881568	0.472058	1.000000	0.000000	-0.000000	0.000000	0.472058	0.881568
924	0.000000	49.179573	199.381758	0.000000	-0.883915	0.467647	1.000000	0.000000	-0.000000	0.000000	0.467647	0.883915
925	0.000000	48.963627	199.496022	0.000000	-0.886241	0.463225	1.000000	0.000000	-0.000000	0.000000	0.463225	0.886241
926	0.000000	48.747114	199.609206	0.000000	-0.888544	0.458792	1.000000	0.000000	-0.000000	0.000000	0.458792	0.888544
927	0.000000	48.530037	199.721307	0.000000	-0.890825	0.454347	1.000000	0.000000	-0.000000	0.000000	0.454347	0.890825
928	0.000000	48.312404	199.832322	0.000000	-0.893084	0.449890	1.000000	0.000000	-0.000000	0.000000	0.449890	0.893084
929	0.000000	48.094218	199.942248	0.000000	-0.895320	0.445423	1.000000	0.000000	-0.000000	0.000000	0.445423	0.895320
930	0.000000	47.875486	200.051083	0.000000	-0.897535	0.440944	1.000000	0.000000	-0.000000	0.000000	0.440944	0.897535
931	0.000000	47.656213	200.158823	0.000000	-0.899726	0.436454	1.000000	0.000000	-0.000000	0.000000	0.436454	0.899726
932	0.000000	47.436404	200.265467	0.000000	-0.901896	0.431954	1.000000	0.000000	-0.000000	0.000000	0.431954	0.901896
933	0.000000	47.216065	200.371011	0.000000	-0.904043	0.427442	1.000000	0.000000	-0.000000	0.000000	0.427442	0.904043
934	0.000000	46.995202	200.475453	0.000000	-0.906167	0.422920	1.000000	0.000000	-0.000000	0.000000	0.422920	0.906167
935	0.000000	46.773819	200.578790	0.000000	-0.908269	0.418387	1.000000	0.000000	-0.000000	0.000000	0.418387	0.908269
936	0.000000	46.551924	200.681020	0.000000	-0.910348	0.413844	1.000000	0.000000	-0.000000	0.000000	0.413844	0.910348
937	0.000000	46.329520	200.782140	0.000000	-0.912404	0.409291	1.000000	0.000000	-0.000000	0.000000	0.409291	0.912404
938	0.000000	46.106613	200.882148	0.000000	-0.914437	0.404727	1.000000	0.000000	-0.000000	0.000000	0.404727	0.914437
939	0.000000	45.883210	200.981041	0.000000	-0.916448	0.400154	1.000000	0.000000	-0.000000	0.000000	0.400154	0.916448
940	0.000000	45.659316	201.078816	0.000000	-0.918436	0.395570	1.000000	0.000000	-0.000000	0.000000	0.395570	0.918436
941	0.000000	45.434935	201.175471	0.000000	-0.920401	0.390976	1.000000	0.000000	-0.000000	0.000000	0.390976	0.920401
942	0.000000	45.210075	201.271004	0.000000	-0.922343	0.386373	1.000000	0.000000	-0.000000	0.000000	0.386373	0.922343
943	0.000000	44.984740	201.365413	0.000000	-0.924261	0.381760	1.000000	0.000000	-0.000000	0.000000	0.381760	0.924261
